Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
nc,71611845,2,"Monday, August  1, 2011 19:25:52 UTC",38.8017,-122.8178,1.0,3.50,41,"Northern California"
ci,10986101,2,"Monday, August  1, 2011 19:25:10 UTC",34.6097,-118.2690,2.1,10.50,42,"Southern California"
nc,71611840,3,"Monday, August  1, 2011 19:22:31 UTC",38.8022,-122.8200,1.5,3.60,74,"Northern California"
ak,10287372,1,"Monday, August  1, 2011 19:03:05 UTC",64.9640,-147.3381,1.0,0.00, 6,"Central Alaska"
ci,10986085,2,"Monday, August  1, 2011 18:40:06 UTC",32.7840,-115.4545,1.7,13.50,24,"Southern California"
ak,10287313,1,"Monday, August  1, 2011 18:36:00 UTC",63.2735,-151.7978,1.6,5.60, 6,"Central Alaska"
us,c000579q,7,"Monday, August  1, 2011 18:20:08 UTC",52.1920,-171.4976,5.4,49.80,453,"Fox Islands, Aleutian Islands, Alaska"
nc,71611795,4,"Monday, August  1, 2011 18:07:24 UTC",38.8242,-122.8040,1.1,2.90,40,"Northern California"
nc,71611800,2,"Monday, August  1, 2011 18:05:56 UTC",35.4317,-120.5677,1.2,0.00,15,"Central California"
ak,10287255,1,"Monday, August  1, 2011 17:26:51 UTC",63.5391,-151.1008,1.9,0.10, 9,"Central Alaska"
nn,00344185,8,"Monday, August  1, 2011 17:21:13 UTC",38.5514,-118.4903,2.5,6.60,14,"Nevada"
ak,10287246,1,"Monday, August  1, 2011 17:18:59 UTC",59.7864,-151.5630,2.0,97.40, 7,"Kenai Peninsula, Alaska"
uw,08011713,1,"Monday, August  1, 2011 17:13:45 UTC",48.3499,-121.9345,1.2,3.90, 4,"Washington"
hv,60231278,1,"Monday, August  1, 2011 16:51:49 UTC",19.4022,-155.2798,1.9,0.40,19,"Island of Hawaii, Hawaii"
hv,60251291,3,"Monday, August  1, 2011 16:51:25 UTC",19.4085,-155.2843,2.1,1.40,18,"Island of Hawaii, Hawaii"
hv,60251286,2,"Monday, August  1, 2011 16:50:17 UTC",19.3897,-155.2427,2.4,2.80,43,"Island of Hawaii, Hawaii"
nc,71611765,2,"Monday, August  1, 2011 16:43:03 UTC",39.0350,-123.0508,1.7,5.60,39,"Northern California"
ak,10287222,2,"Monday, August  1, 2011 16:42:52 UTC",61.5637,-147.7245,1.0,29.60,11,"Southern Alaska"
us,2011pbbr,4,"Monday, August  1, 2011 16:40:11 UTC",2.7846,126.5071,4.3,91.90,15,"Molucca Sea"
ci,10986005,2,"Monday, August  1, 2011 16:38:14 UTC",34.6163,-117.1197,1.4,7.00,18,"Southern California"
nc,71611750,3,"Monday, August  1, 2011 16:31:17 UTC",36.5385,-121.1238,2.0,3.80,45,"Central California"
ci,10985989,4,"Monday, August  1, 2011 16:18:33 UTC",31.2033,-115.6018,2.7,6.00,10,"Baja California, Mexico"
us,2011pbbp,5,"Monday, August  1, 2011 16:06:49 UTC",-32.4431,-178.9017,4.7,34.00,34,"south of the Kermadec Islands"
ci,10985981,4,"Monday, August  1, 2011 15:50:11 UTC",33.1948,-115.6015,1.0,0.70,16,"Southern California"
ci,10985965,2,"Monday, August  1, 2011 15:30:16 UTC",34.0882,-117.4567,1.2,17.10,15,"Greater Los Angeles area, California"
us,2011pbbm,6,"Monday, August  1, 2011 15:23:18 UTC",36.8626,141.1025,4.6,25.60,68,"near the east coast of Honshu, Japan"
nc,71611715,2,"Monday, August  1, 2011 15:20:59 UTC",37.4708,-118.6753,1.4,14.30,27,"Central California"
ci,10985933,2,"Monday, August  1, 2011 15:18:12 UTC",33.1938,-115.6052,1.4,1.10,24,"Southern California"
ci,10985901,2,"Monday, August  1, 2011 15:08:54 UTC",33.1897,-115.6077,1.6,2.00,34,"Southern California"
ci,10985861,2,"Monday, August  1, 2011 15:04:40 UTC",33.1908,-115.6095,1.7,2.00,31,"Southern California"
us,c0005760,B,"Monday, August  1, 2011 14:58:08 UTC",34.6347,138.4426,6.2,10.00,498,"near the south coast of Honshu, Japan"
ci,10985829,2,"Monday, August  1, 2011 14:57:13 UTC",33.1910,-115.6138,1.4,1.70,20,"Southern California"
ci,10985805,2,"Monday, August  1, 2011 14:49:03 UTC",33.1853,-115.6078,1.0,0.10,15,"Southern California"
ci,10985813,2,"Monday, August  1, 2011 14:47:30 UTC",33.1885,-115.5993,1.3,0.80,20,"Southern California"
ak,10287159,2,"Monday, August  1, 2011 14:39:06 UTC",51.5962,-175.2793,4.2,26.50,22,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10287149,1,"Monday, August  1, 2011 14:23:59 UTC",63.1026,-150.6632,2.7,129.90,38,"Central Alaska"
nc,71611675,2,"Monday, August  1, 2011 14:16:03 UTC",36.4692,-121.0495,1.3,6.10,27,"Central California"
ak,10287145,1,"Monday, August  1, 2011 14:11:40 UTC",62.9333,-151.4228,1.1,0.10, 5,"Central Alaska"
us,c0005758,D,"Monday, August  1, 2011 13:44:46 UTC",39.8263,142.0814,5.7,35.00,416,"near the east coast of Honshu, Japan"
us,c0005755,7,"Monday, August  1, 2011 13:38:24 UTC",2.9284,126.5245,5.0,69.20,63,"Molucca Sea"
nc,71611665,2,"Monday, August  1, 2011 13:35:30 UTC",37.0697,-121.2245,1.1,5.20,12,"Northern California"
uw,08011335,1,"Monday, August  1, 2011 13:35:13 UTC",48.2804,-121.3958,1.0,1.20, 6,"Washington"
ak,10287129,1,"Monday, August  1, 2011 12:45:01 UTC",62.5935,-151.5305,1.8,105.90,18,"Central Alaska"
nc,71611635,5,"Monday, August  1, 2011 12:44:50 UTC",36.5620,-121.1410,1.0,9.50,29,"Central California"
hv,60251221,1,"Monday, August  1, 2011 12:42:16 UTC",19.3763,-155.2355,1.7,3.60,12,"Island of Hawaii, Hawaii"
uu,08011213,2,"Monday, August  1, 2011 12:13:02 UTC",39.7150,-110.5985,1.3,0.20, 7,"Utah"
se,080111a,A,"Monday, August  1, 2011 12:01:28 UTC",35.7071,-84.4410,1.6,4.40, 6,"eastern Tennessee"
nc,71611620,3,"Monday, August  1, 2011 11:58:15 UTC",38.7498,-120.2870,2.3,8.60,26,"Northern California"
ak,10287121,1,"Monday, August  1, 2011 11:55:38 UTC",61.4834,-149.7962,1.2,33.00, 8,"Southern Alaska"
ak,10287118,1,"Monday, August  1, 2011 11:51:22 UTC",61.1712,-152.1791,1.6,5.70,12,"Southern Alaska"
nc,71611610,4,"Monday, August  1, 2011 11:45:37 UTC",40.3767,-126.8410,3.0,5.30,25,"off the coast of Northern California"
nc,71611605,3,"Monday, August  1, 2011 11:43:39 UTC",38.7898,-122.7377,1.6,2.10,66,"Northern California"
nc,71611595,2,"Monday, August  1, 2011 11:33:43 UTC",38.3948,-122.2407,1.2,9.70,20,"Northern California"
ak,10287112,1,"Monday, August  1, 2011 11:29:26 UTC",61.6744,-150.3191,1.4,28.10, 9,"Southern Alaska"
uu,08011119,2,"Monday, August  1, 2011 11:19:35 UTC",39.0073,-111.3720,1.8,12.70, 8,"Utah"
hv,60251191,1,"Monday, August  1, 2011 11:16:38 UTC",19.3878,-155.2463,1.8,3.60,14,"Island of Hawaii, Hawaii"
nn,00344154,8,"Monday, August  1, 2011 11:11:31 UTC",37.4754,-117.0887,1.2,5.70, 8,"Nevada"
ak,10287107,1,"Monday, August  1, 2011 10:19:32 UTC",60.4839,-151.6004,1.5,81.90,11,"Kenai Peninsula, Alaska"
ak,10287103,1,"Monday, August  1, 2011 10:02:49 UTC",59.3762,-153.0398,1.9,90.80, 9,"Southern Alaska"
ci,10985717,5,"Monday, August  1, 2011 09:30:43 UTC",32.1660,-115.1662,2.5,10.00,17,"Baja California, Mexico"
nc,71611540,2,"Monday, August  1, 2011 09:17:45 UTC",36.4707,-121.0475,1.3,5.80,25,"Central California"
ak,10287098,1,"Monday, August  1, 2011 09:13:10 UTC",61.2759,-146.8490,1.7,15.60,10,"Southern Alaska"
ak,10287097,1,"Monday, August  1, 2011 09:10:22 UTC",61.6802,-150.2167,1.0,21.30, 6,"Southern Alaska"
nn,00344152,8,"Monday, August  1, 2011 09:03:58 UTC",37.5511,-117.7798,2.6,4.30,24,"Nevada"
nc,71611515,3,"Monday, August  1, 2011 09:00:36 UTC",37.3212,-121.6897,1.4,8.50,49,"Northern California"
ak,10287090,1,"Monday, August  1, 2011 08:44:09 UTC",61.9968,-149.8345,1.5,53.80,12,"Southern Alaska"
ak,10287088,1,"Monday, August  1, 2011 08:27:33 UTC",59.5168,-152.3765,2.0,54.10, 6,"Southern Alaska"
ak,10287085,1,"Monday, August  1, 2011 08:09:40 UTC",60.6932,-147.2476,1.6,21.10,14,"Southern Alaska"
nm,080111b,A,"Monday, August  1, 2011 08:09:07 UTC",35.2205,-92.2953,2.2,4.40,10,"Arkansas"
nc,71611485,2,"Monday, August  1, 2011 07:48:52 UTC",37.9892,-122.1758,1.0,7.90,28,"San Francisco Bay area, California"
ak,10287081,2,"Monday, August  1, 2011 07:32:58 UTC",59.9705,-152.3362,1.8,73.90,22,"Southern Alaska"
mb,27353,1,"Monday, August  1, 2011 07:29:24 UTC",45.6261,-110.3778,1.8,6.30,14,"western Montana"
ak,10287079,2,"Monday, August  1, 2011 07:27:55 UTC",60.1511,-140.6446,2.0,3.40,15,"Southern Yukon Territory, Canada"
ak,10287075,1,"Monday, August  1, 2011 07:24:35 UTC",62.3352,-149.7341,2.6,15.80,40,"Central Alaska"
ak,10287070,1,"Monday, August  1, 2011 07:11:41 UTC",60.7098,-150.5625,2.0,51.80,12,"Kenai Peninsula, Alaska"
us,c000573f,4,"Monday, August  1, 2011 06:55:00 UTC",38.7005,141.9774,4.7,46.90,87,"near the east coast of Honshu, Japan"
ak,10287068,1,"Monday, August  1, 2011 06:39:37 UTC",60.0676,-150.7224,1.3,45.90, 4,"Kenai Peninsula, Alaska"
ci,10985701,2,"Monday, August  1, 2011 06:33:24 UTC",32.8227,-115.4517,1.2,8.70, 7,"Southern California"
nc,71611460,3,"Monday, August  1, 2011 06:22:38 UTC",36.4700,-121.0487,2.2,6.40,73,"Central California"
uw,08010615,1,"Monday, August  1, 2011 06:15:40 UTC",47.6941,-120.3355,1.2,0.50, 4,"Washington"
ak,10287056,1,"Monday, August  1, 2011 06:13:26 UTC",64.5276,-147.2016,2.3,4.00,22,"Central Alaska"
ak,10287052,1,"Monday, August  1, 2011 06:11:18 UTC",64.5344,-147.1554,1.0,3.90,14,"Central Alaska"
us,c0005737,5,"Monday, August  1, 2011 06:09:20 UTC",-3.4662,144.9509,5.0,35.70,51,"near the north coast of New Guinea, Papua New Guinea"
nn,00344151,8,"Monday, August  1, 2011 06:08:07 UTC",37.3018,-117.5465,1.3,8.30,12,"Nevada"
ak,10287051,1,"Monday, August  1, 2011 05:57:57 UTC",63.3962,-149.3349,1.0,0.10, 6,"Central Alaska"
ak,10287041,1,"Monday, August  1, 2011 05:45:53 UTC",64.5310,-147.1578,1.2,1.70,12,"Central Alaska"
ak,10287038,1,"Monday, August  1, 2011 05:15:58 UTC",59.9107,-140.1122,2.0,0.30,17,"Southeastern Alaska"
uu,08010452,2,"Monday, August  1, 2011 04:52:40 UTC",39.9198,-111.8162,1.1,5.40, 9,"Utah"
ak,10287021,1,"Monday, August  1, 2011 04:35:01 UTC",64.5290,-147.1582,1.2,3.30,12,"Central Alaska"
us,c000572i,7,"Monday, August  1, 2011 04:29:20 UTC",36.6709,141.6727,4.7,29.00,204,"near the east coast of Honshu, Japan"
nc,71611425,3,"Monday, August  1, 2011 04:07:30 UTC",38.8242,-122.8062,1.2,3.40,46,"Northern California"
ak,10287269,2,"Monday, August  1, 2011 03:59:55 UTC",61.4442,-151.1996,1.3,72.50,11,"Southern Alaska"
ci,10985661,2,"Monday, August  1, 2011 03:56:15 UTC",33.4685,-116.9315,1.6,8.20,64,"Southern California"
us,c000572a,5,"Monday, August  1, 2011 03:39:44 UTC",-37.4450,-73.8483,4.6,34.90,20,"offshore Bio-Bio, Chile"
us,c000572d,3,"Monday, August  1, 2011 03:28:39 UTC",14.0189,-90.5336,4.2,90.10,53,"Guatemala"
ci,10985637,2,"Monday, August  1, 2011 03:26:19 UTC",33.9978,-116.8338,1.0,20.90,33,"Southern California"
us,c0005727,4,"Monday, August  1, 2011 03:13:58 UTC",43.8165,147.5044,4.4,56.40,25,"Kuril Islands"
us,c0005724,5,"Monday, August  1, 2011 03:03:43 UTC",-2.0792,139.0039,4.9,40.10,43,"near the north coast of Papua, Indonesia"
nn,00344146,8,"Monday, August  1, 2011 02:46:27 UTC",38.3859,-118.7484,1.7,0.00,10,"Nevada"
nm,080111c,A,"Monday, August  1, 2011 02:23:19 UTC",35.3025,-92.3247,1.8,3.30, 8,"Arkansas"
us,c000571v,6,"Monday, August  1, 2011 01:48:04 UTC",-16.5758,-177.5069,4.6,423.00,23,"Fiji region"
ci,10985629,2,"Monday, August  1, 2011 01:47:48 UTC",32.9080,-116.2475,2.1,10.60,64,"Southern California"
ci,10985621,2,"Monday, August  1, 2011 01:42:34 UTC",34.1427,-116.4170,1.1,11.00,29,"Southern California"
ci,10985613,2,"Monday, August  1, 2011 01:29:57 UTC",32.6573,-115.7860,1.2,8.10,13,"Southern California"
uu,08010128,2,"Monday, August  1, 2011 01:28:43 UTC",38.9943,-111.3938,1.1,13.10, 9,"Utah"
us,c000571n,6,"Monday, August  1, 2011 01:20:06 UTC",35.5220,-97.2243,2.7,5.00, 9,"Oklahoma"
pr,11213000,0,"Monday, August  1, 2011 01:04:41 UTC",18.8050,-67.1740,3.2,13.40,13,"Puerto Rico region"
ak,10286973,1,"Monday, August  1, 2011 00:55:54 UTC",63.0408,-150.8097,1.6,98.30,14,"Central Alaska"
ak,10286972,2,"Monday, August  1, 2011 00:54:36 UTC",63.4297,-150.0021,1.2,116.80,11,"Central Alaska"
ak,10286970,2,"Monday, August  1, 2011 00:33:18 UTC",53.9438,-162.9927,2.6,12.90,11,"south of Alaska"
us,c000570x,8,"Monday, August  1, 2011 00:09:45 UTC",-32.5384,-178.8398,5.2,34.40,74,"south of the Kermadec Islands"
us,c000570l,4,"Sunday, July 31, 2011 23:56:36 UTC",0.0521,99.1353,5.1,81.50,59,"northern Sumatra, Indonesia"
us,c0005706,7,"Sunday, July 31, 2011 23:38:57 UTC",-3.5691,144.8437,6.8,16.80,125,"near the north coast of New Guinea, Papua New Guinea"
uu,07312310,2,"Sunday, July 31, 2011 23:10:00 UTC",37.6352,-113.2158,1.0,2.00,10,"Utah"
pr,11212011,0,"Sunday, July 31, 2011 22:48:09 UTC",18.9120,-67.8899,2.6,59.70, 6,"Dominican Republic region"
us,c00056zn,5,"Sunday, July 31, 2011 22:36:46 UTC",3.6750,126.6959,4.6,55.30,32,"Kepulauan Talaud, Indonesia"
pr,11212008,0,"Sunday, July 31, 2011 22:18:54 UTC",18.9720,-67.5439,3.4,93.10,14,"Puerto Rico region"
nc,71611300,2,"Sunday, July 31, 2011 21:59:17 UTC",38.8370,-122.8295,1.2,2.70,44,"Northern California"
nc,71611295,2,"Sunday, July 31, 2011 21:55:09 UTC",36.5687,-121.0997,1.2,8.70,27,"Central California"
nc,71611290,3,"Sunday, July 31, 2011 21:55:08 UTC",38.8100,-122.7407,1.7,2.40,51,"Northern California"
nc,71611285,4,"Sunday, July 31, 2011 21:49:29 UTC",37.8743,-121.3793,1.8,13.10,39,"Northern California"
ak,10286946,2,"Sunday, July 31, 2011 21:44:00 UTC",52.0989,-175.5159,1.9,13.20,10,"Andreanof Islands, Aleutian Islands, Alaska"
pr,11212009,0,"Sunday, July 31, 2011 21:40:34 UTC",18.4599,-66.3059,2.7,98.10, 8,"Puerto Rico"
ci,10985557,2,"Sunday, July 31, 2011 21:36:32 UTC",32.6077,-115.6787,1.4,10.00,21,"Baja California, Mexico"
nc,71611280,3,"Sunday, July 31, 2011 21:32:55 UTC",36.2293,-121.2980,2.1,15.90,63,"Central California"
ci,10985549,2,"Sunday, July 31, 2011 21:22:41 UTC",33.0392,-116.4475,1.1,5.30,44,"Southern California"
nc,71611265,0,"Sunday, July 31, 2011 21:20:55 UTC",37.2973,-122.3690,1.7,8.40,15,"Northern California"
hv,60251116,1,"Sunday, July 31, 2011 20:45:05 UTC",19.2173,-155.4265,1.9,37.90,22,"Island of Hawaii, Hawaii"
nc,71611245,0,"Sunday, July 31, 2011 20:27:51 UTC",40.3763,-124.4110,2.0,13.20, 7,"offshore Northern California"
ak,10286929,1,"Sunday, July 31, 2011 20:01:53 UTC",64.6751,-147.7150,1.6,5.70,15,"Central Alaska"
ci,10985509,4,"Sunday, July 31, 2011 19:49:03 UTC",33.6505,-116.7403,1.5,15.70,70,"Southern California"
us,c00056yi,6,"Sunday, July 31, 2011 19:33:50 UTC",38.7685,142.1971,4.7,52.40,126,"near the east coast of Honshu, Japan"
nc,71611210,5,"Sunday, July 31, 2011 19:01:42 UTC",38.8237,-122.7967,1.1,3.10,30,"Northern California"
nc,71611195,2,"Sunday, July 31, 2011 18:35:02 UTC",38.7763,-122.7423,1.2,2.50,54,"Northern California"
pr,11212006,0,"Sunday, July 31, 2011 18:30:59 UTC",19.1149,-67.9309,2.7,34.60, 6,"Dominican Republic region"
ak,10286914,1,"Sunday, July 31, 2011 18:30:19 UTC",64.1733,-147.7820,1.3,0.00,15,"Central Alaska"
us,c00056y3,4,"Sunday, July 31, 2011 18:29:40 UTC",27.1080,143.3120,4.7,30.80,71,"Bonin Islands, Japan region"
pr,11212005,0,"Sunday, July 31, 2011 18:29:40 UTC",19.1159,-67.8280,3.0,37.00, 7,"Dominican Republic region"
nc,71611180,3,"Sunday, July 31, 2011 18:18:21 UTC",38.8175,-122.7925,1.7,4.10,72,"Northern California"
ak,10286905,1,"Sunday, July 31, 2011 18:06:59 UTC",59.1505,-149.9980,2.9,2.70,43,"Kenai Peninsula, Alaska"
nc,71611170,3,"Sunday, July 31, 2011 17:57:38 UTC",38.8238,-122.8080,1.1,3.20,46,"Northern California"
nc,71611165,3,"Sunday, July 31, 2011 17:53:37 UTC",38.8240,-122.8083,1.0,3.20,48,"Northern California"
us,c00056xb,5,"Sunday, July 31, 2011 17:36:29 UTC",-27.8545,-66.6324,5.2,166.20,251,"Catamarca, Argentina"
us,c00056x8,7,"Sunday, July 31, 2011 17:35:57 UTC",41.7674,142.8826,5.5,30.50,327,"Hokkaido, Japan region"
nm,07311c,A,"Sunday, July 31, 2011 17:12:56 UTC",35.2345,-92.3645,2.1,2.60, 9,"Arkansas"
pr,11212003,0,"Sunday, July 31, 2011 17:10:34 UTC",18.9479,-67.7139,3.3,22.00,10,"Puerto Rico region"
pr,11212010,0,"Sunday, July 31, 2011 17:10:34 UTC",18.9109,-67.8190,3.3,15.00,10,"Dominican Republic region"
ci,10985485,2,"Sunday, July 31, 2011 17:09:25 UTC",33.8082,-116.5970,1.7,14.10,64,"Southern California"
nm,073111d,A,"Sunday, July 31, 2011 17:07:36 UTC",35.2351,-92.3713,2.0,4.40, 9,"Arkansas"
pr,11212004,0,"Sunday, July 31, 2011 16:45:42 UTC",18.9029,-67.6500,2.8,15.00, 6,"Puerto Rico region"
ak,10286878,1,"Sunday, July 31, 2011 16:42:53 UTC",63.0513,-151.1299,1.2,148.60, 7,"Central Alaska"
nc,71611140,3,"Sunday, July 31, 2011 16:33:57 UTC",38.8263,-122.8037,1.1,3.20,69,"Northern California"
nc,71611130,2,"Sunday, July 31, 2011 15:45:10 UTC",40.4162,-124.4422,2.1,15.70,18,"offshore Northern California"
nc,71611105,3,"Sunday, July 31, 2011 14:58:19 UTC",40.0205,-121.9945,2.6,21.90,34,"Northern California"
us,2011paax,A,"Sunday, July 31, 2011 14:34:47 UTC",-17.0126,171.5780,6.2,10.00,367,"Vanuatu region"
pr,11212002,0,"Sunday, July 31, 2011 14:33:58 UTC",18.9230,-67.7259,2.9,18.00, 6,"Puerto Rico region"
ak,10286853,1,"Sunday, July 31, 2011 14:33:47 UTC",61.5960,-147.8640,1.0,17.70, 9,"Southern Alaska"
us,2011pabx,4,"Sunday, July 31, 2011 14:29:01 UTC",3.2395,93.8029,4.4,35.00,10,"off the west coast of northern Sumatra"
ci,10985373,2,"Sunday, July 31, 2011 14:25:30 UTC",34.2082,-117.5797,1.1,9.00,31,"Greater Los Angeles area, California"
ak,10286842,1,"Sunday, July 31, 2011 14:16:20 UTC",62.9423,-150.9986,1.7,116.30,20,"Central Alaska"
ak,10286836,1,"Sunday, July 31, 2011 13:51:34 UTC",61.1203,-140.8271,1.2,13.80, 7,"Southern Yukon Territory, Canada"
ak,10286832,1,"Sunday, July 31, 2011 13:44:06 UTC",62.0043,-151.8485,1.4,91.00,11,"Central Alaska"
nc,71611080,3,"Sunday, July 31, 2011 13:43:09 UTC",38.8168,-122.7895,1.5,3.70,49,"Northern California"
ak,10286829,2,"Sunday, July 31, 2011 13:39:24 UTC",60.2408,-152.4948,1.5,99.60,11,"Southern Alaska"
nc,71611065,2,"Sunday, July 31, 2011 13:29:42 UTC",36.6528,-121.2730,1.3,5.50,30,"Central California"
us,c00056w7,D,"Sunday, July 31, 2011 13:29:36 UTC",-31.2354,-178.3912,5.1,55.90,151,"Kermadec Islands region"
ak,10286825,2,"Sunday, July 31, 2011 13:07:00 UTC",63.1596,-152.7779,1.0,8.60, 8,"Central Alaska"
nc,71611060,4,"Sunday, July 31, 2011 13:04:35 UTC",39.4755,-121.2768,1.7,7.10,25,"Northern California"
ci,10985341,2,"Sunday, July 31, 2011 13:01:09 UTC",33.9605,-118.3405,1.5,12.70,33,"Greater Los Angeles area, California"
ak,10286819,1,"Sunday, July 31, 2011 12:46:04 UTC",60.9115,-149.9255,1.3,44.90, 8,"Kenai Peninsula, Alaska"
ak,10286813,1,"Sunday, July 31, 2011 12:37:51 UTC",62.1167,-152.2591,2.0,118.20,29,"Central Alaska"
ci,10985317,2,"Sunday, July 31, 2011 12:37:11 UTC",33.0008,-115.5593,1.4,10.70,30,"Southern California"
nc,71611045,2,"Sunday, July 31, 2011 12:06:26 UTC",38.6248,-122.7957,1.6,5.00,57,"Northern California"
ci,10985301,3,"Sunday, July 31, 2011 11:59:00 UTC",33.1542,-116.0682,1.0,14.50,19,"Southern California"
nc,71611030,3,"Sunday, July 31, 2011 11:43:20 UTC",38.8233,-122.7923,2.2,3.50,69,"Northern California"
nc,71611020,2,"Sunday, July 31, 2011 11:40:23 UTC",39.1383,-123.1377,1.4,8.10,14,"Northern California"
uu,07311131,2,"Sunday, July 31, 2011 11:30:04 UTC",38.4355,-108.9535,2.1,4.40, 5,"Colorado"
ak,10286805,1,"Sunday, July 31, 2011 11:27:48 UTC",59.8859,-151.4793,1.4,44.50, 4,"Kenai Peninsula, Alaska"
ak,10286801,1,"Sunday, July 31, 2011 11:25:55 UTC",60.1096,-141.6887,1.5,10.70,14,"Southern Alaska"
nm,073111b,A,"Sunday, July 31, 2011 11:02:38 UTC",35.2330,-92.3748,1.9,5.80, 7,"Arkansas"
ci,10985285,3,"Sunday, July 31, 2011 10:57:59 UTC",33.1592,-115.6390,1.2,5.00,21,"Southern California"
ci,10985277,2,"Sunday, July 31, 2011 10:55:19 UTC",33.1553,-115.6598,1.1,1.30,22,"Southern California"
us,c00056vm,6,"Sunday, July 31, 2011 10:47:09 UTC",-23.7601,179.9594,4.5,531.30,187,"south of the Fiji Islands"
ak,10286790,1,"Sunday, July 31, 2011 10:12:04 UTC",61.6705,-149.8968,1.1,26.70, 9,"Southern Alaska"
uw,07311007,1,"Sunday, July 31, 2011 10:07:41 UTC",47.6726,-122.0553,2.2,3.10,46,"Seattle-Tacoma urban area, Washington"
ak,10286784,1,"Sunday, July 31, 2011 09:54:32 UTC",57.0225,-155.1496,2.3,5.70, 6,"Alaska Peninsula"
us,c00056vc,6,"Sunday, July 31, 2011 09:49:20 UTC",-4.8842,133.7147,4.5,26.00,34,"near the south coast of Papua, Indonesia"
ci,10985205,2,"Sunday, July 31, 2011 09:47:02 UTC",31.8098,-114.8422,2.8,10.00,12,"Gulf of California"
ak,10286781,1,"Sunday, July 31, 2011 09:28:53 UTC",62.0495,-150.7796,1.1,16.10, 7,"Central Alaska"
pr,11212000,0,"Sunday, July 31, 2011 09:27:03 UTC",18.2919,-65.3310,2.0,55.50, 4,"Puerto Rico region"
us,c00056un,5,"Sunday, July 31, 2011 08:46:29 UTC",39.0842,142.2477,4.6,47.70,31,"near the east coast of Honshu, Japan"
ak,10286769,1,"Sunday, July 31, 2011 08:23:53 UTC",62.0864,-151.6992,2.1,100.80,29,"Central Alaska"
ak,10286767,1,"Sunday, July 31, 2011 08:14:45 UTC",65.9753,-150.5188,1.4,0.10, 8,"northern Alaska"
nc,71610950,2,"Sunday, July 31, 2011 07:52:01 UTC",38.7700,-122.7122,1.0,2.60,36,"Northern California"
nc,71610935,4,"Sunday, July 31, 2011 07:40:47 UTC",40.3785,-124.5143,2.2,24.20,22,"offshore Northern California"
ak,10286759,1,"Sunday, July 31, 2011 07:13:39 UTC",62.7691,-149.4337,1.1,29.80, 8,"Central Alaska"
nc,71610930,2,"Sunday, July 31, 2011 07:13:28 UTC",36.6513,-121.1462,1.2,5.40,28,"Central California"
nc,71610925,3,"Sunday, July 31, 2011 07:10:43 UTC",38.8235,-122.8000,1.0,3.40,45,"Northern California"
hv,60251046,1,"Sunday, July 31, 2011 07:07:51 UTC",19.3835,-155.2428,2.1,3.80,15,"Island of Hawaii, Hawaii"
nc,71610895,5,"Sunday, July 31, 2011 06:28:38 UTC",40.3560,-124.8858,2.7,16.20,62,"offshore Northern California"
uw,07310624,1,"Sunday, July 31, 2011 06:24:14 UTC",42.1351,-120.4990,2.2,9.10,10,"Oregon"
ak,10286746,1,"Sunday, July 31, 2011 06:21:25 UTC",64.5463,-149.9520,1.0,8.80,10,"Central Alaska"
ci,10985141,2,"Sunday, July 31, 2011 05:47:23 UTC",33.3308,-116.3248,1.2,12.10,65,"Southern California"
ci,10985117,4,"Sunday, July 31, 2011 05:41:29 UTC",32.8010,-115.9825,1.2,7.00,35,"Southern California"
us,c00056ty,5,"Sunday, July 31, 2011 05:20:26 UTC",41.0818,141.7919,4.5,59.30,30,"Hokkaido, Japan region"
ak,10286739,1,"Sunday, July 31, 2011 04:52:54 UTC",61.5964,-148.2553,1.1,20.00, 5,"Southern Alaska"
ak,10286734,1,"Sunday, July 31, 2011 04:14:16 UTC",60.8240,-151.8580,1.3,115.70, 8,"Kenai Peninsula, Alaska"
us,c00056tp,9,"Sunday, July 31, 2011 04:08:57 UTC",-26.5506,-177.7093,4.6,167.10,91,"south of the Fiji Islands"
hv,60251016,1,"Sunday, July 31, 2011 03:32:43 UTC",19.3527,-155.2002,1.8,1.40,10,"Island of Hawaii, Hawaii"
ak,10286724,1,"Sunday, July 31, 2011 03:03:35 UTC",62.7713,-149.4496,1.2,71.40, 6,"Central Alaska"
nc,71610805,3,"Sunday, July 31, 2011 02:42:42 UTC",36.6998,-121.3352,1.9,6.90,50,"Central California"
ak,10286715,1,"Sunday, July 31, 2011 02:39:31 UTC",60.5847,-150.3532,2.1,40.80,19,"Kenai Peninsula, Alaska"
ci,10985061,2,"Sunday, July 31, 2011 02:20:36 UTC",35.7258,-118.0563,1.9,7.40,44,"Central California"
nc,71610795,3,"Sunday, July 31, 2011 02:09:32 UTC",38.8393,-122.8277,1.5,2.50,51,"Northern California"
hv,60250996,1,"Sunday, July 31, 2011 01:26:01 UTC",19.2227,-155.4252,1.9,35.50,15,"Island of Hawaii, Hawaii"
us,c00056sk,5,"Sunday, July 31, 2011 01:19:02 UTC",18.5128,-72.8740,3.9,10.10,18,"Haiti region"
ak,10286701,1,"Sunday, July 31, 2011 01:10:31 UTC",61.5421,-146.4382,2.3,16.80,32,"Southern Alaska"
